95,-31,148.8493800163269,99.10238981246948,9.958024259782566e-12,3.1652855336794516e-08
98,-32,148.8569974899292,99.0884006023407,9.958024259782566e-12,3.1652855336794516e-08
103,-33,148.85891675949097,99.08924698829651,9.958024259782566e-12,3.1652855336794516e-08
104,-34,148.85032176971436,99.10260438919067,9.958024259782566e-12,3.1652855336794516e-08
105,-35,148.85684251785278,99.09018278121948,9.958024259782566e-12,3.1652855336794516e-08
108,-34,148.84943962097168,99.10312294960022,9.958024259782566e-12,3.1652855336794516e-08
109,-33,148.8471508026123,99.10358786582947,9.958024259782566e-12,3.1652855336794516e-08
113,-33,148.84936809539795,99.10249710083008,9.958024259782566e-12,3.1652855336794516e-08
113,-32,148.85138273239136,99.10386204719543,9.958024259782566e-12,3.1652855336794516e-08
113,-32,148.84907007217407,99.10286664962769,9.958024259782566e-12,3.1652855336794516e-08
106,-31,148.85507822036743,99.0894615650177,9.958024259782566e-12,3.1652855336794516e-08
101,-32,148.84992837905884,99.10261034965515,9.958024259782566e-12,3.1652855336794516e-08
100,-34,148.8479495048523,99.10242557525635,9.958024259782566e-12,3.1652855336794516e-08
101,-39,148.85811805725098,99.0856409072876,9.958024259782566e-12,3.1652855336794516e-08
102,-46,148.8478422164917,99.10348653793335,9.958024259782566e-12,3.1652855336794516e-08
103,-57,148.84953498840332,99.1026759147644,9.958024259782566e-12,3.1652855336794516e-08
106,-60,148.84803295135498,99.10325407981873,9.958024259782566e-12,3.1652855336794516e-08
107,-61,148.84806871414185,99.10195469856262,9.958024259782566e-12,3.1652855336794516e-08
104,-65,148.84905815124512,99.10057783126831,9.958024259782566e-12,3.1652855336794516e-08
99,-57,148.84737730026245,99.1019070148468,9.958024259782566e-12,3.1652855336794516e-08
95,-50,148.8510012626648,99.10224080085754,9.958024259782566e-12,3.1652855336794516e-08
88,-43,148.858380317688,99.08503890037537,9.958024259782566e-12,3.1652855336794516e-08
86,-37,148.85704517364502,99.08778071403503,9.958024259782566e-12,3.1652855336794516e-08
80,-28,148.84958267211914,99.10224676132202,9.958024259782566e-12,3.1652855336794516e-08
80,-26,148.8579511642456,99.08993244171143,9.958024259782566e-12,3.1652855336794516e-08
80,-25,148.84873628616333,99.10271167755127,9.958024259782566e-12,3.1652855336794516e-08
87,-20,148.8505244255066,99.10257458686829,9.958024259782566e-12,3.1652855336794516e-08
93,-19,148.8506317138672,99.10151362419128,9.958024259782566e-12,3.1652855336794516e-08
98,-16,148.84707927703857,99.10222291946411,9.958024259782566e-12,3.1652855336794516e-08
104,-18,148.8493800163269,99.10160303115845,9.958024259782566e-12,3.1652855336794516e-08
106,-21,148.8510012626648,99.10421967506409,9.958024259782566e-12,3.1652855336794516e-08
111,-23,148.8485813140869,99.1015374660492,9.958024259782566e-12,3.1652855336794516e-08
111,-24,148.8525629043579,99.1017758846283,9.958024259782566e-12,3.1652855336794516e-08
111,-25,148.84953498840332,99.10256862640381,9.958024259782566e-12,3.1652855336794516e-08
105,-26,148.84856939315796,99.10271167755127,9.958024259782566e-12,3.1652855336794516e-08
100,-27,148.84979724884033,99.10165071487427,9.958024259782566e-12,3.1652855336794516e-08
97,-28,148.85125160217285,99.104243516922,9.958024259782566e-12,3.1652855336794516e-08
92,-28,148.84979724884033,99.10079836845398,8.794737670330538e-12,5.30575750001816e-08
91,-28,148.85517358779907,99.0863561630249,8.794737670330538e-12,5.30575750001816e-08
94,-35,148.84989261627197,99.1019070148468,8.794737670330538e-12,5.30575750001816e-08
98,-31,149.5962619781494,99.01806116104126,0.22020295727998018,9.210419307237316e-05
101,-25,151.62274837493896,98.92225861549377,1.3515491969883442,0.008861174865160137
105,-24,153.65160703659058,98.90844225883484,3.980724886059761,0.06508700898848474
106,-24,155.7736873626709,98.78101944923401,5.989889428019524,0.11008649598807096
102,-21,157.8136444091797,98.7200677394867,8.64681825041771,0.17080578254535794
96,-22,159.86649990081787,98.64436388015747,9.957563132047653,0.20103149581700563
93,-22,161.98195219039917,98.54546785354614,11.399855464696884,0.23570733610540628
97,-22,164.02486562728882,98.44944477081299,14.198273420333862,0.30839317478239536
101,-11,166.06743335723877,98.36350679397583,16.860122978687286,0.3751040901988745
103,4,168.1914210319519,98.29261302947998,18.89188438653946,0.42792027816176414
110,7,170.27392387390137,98.25838208198547,20.893245935440063,0.48136990517377853
113,2,172.36286401748657,98.14475774765015,22.922371327877045,0.538075715303421
108,11,174.4190216064453,98.08006882667542,24.946360290050507,0.5973015446215868
100,23,176.4644980430603,98.00463318824768,26.927337050437927,0.655321916565299
91,32,178.5681962966919,97.87718057632446,28.925958275794983,0.7160860113799572
101,39,180.63530921936035,97.81079888343811,30.889135599136353,0.7765708491206169
107,32,182.69048929214478,97.70056009292603,33.56828689575195,0.8584185503423214
112,29,184.73175764083862,97.63216376304626,35.57448089122772,0.9199509397149086
121,20,186.77148818969727,97.55492806434631,38.24866712093353,0.998496450483799
125,8,188.85815143585205,97.42364287376404,39.5844966173172,1.0376183316111565
134,-2,190.96579551696777,97.35599160194397,40.9683883190155,1.0784909129142761
134,0,193.06505918502808,97.28320837020874,44.11570429801941,1.170134823769331
134,2,195.07030248641968,97.18620777130127,46.18018865585327,1.2299553491175175
140,2,197.0891237258911,97.14369773864746,48.16378653049469,1.2848211452364922
142,-6,199.09688234329224,97.06121683120728,50.139832496643066,1.3380746357142925
143,-17,201.1038303375244,97.01857566833496,52.12097764015198,1.3898764736950397
149,-21,203.0935525894165,96.98227643966675,54.107290506362915,1.437815185636282
149,-28,205.0102949142456,96.86951041221619,56.76928758621216,1.4981546439230442
153,-38,207.02831745147705,96.82894349098206,58.077579736709595,1.5245863236486912
154,-44,209.08656120300293,96.7772901058197,60.42349934577942,1.5670618042349815
155,-48,211.0830307006836,96.71285152435303,62.40246891975403,1.6026969999074936
159,-57,213.18044662475586,96.69595956802368,65.07490277290344,1.6472218558192253
158,-52,215.2111291885376,96.6140627861023,67.05139875411987,1.6796186566352844
158,-56,217.2445297241211,96.59324884414673,69.01273131370544,1.7108900472521782
162,-56,219.2476987838745,96.52831554412842,70.99431157112122,1.7422642558813095
163,-61,221.25177383422852,96.44594192504883,72.97840118408203,1.7748687416315079
167,-70,223.34959506988525,96.41716480255127,75.03083944320679,1.8074670806527138
167,-69,225.44713020324707,96.34867310523987,77.13640928268433,1.8419064581394196
168,-67,227.4890899658203,96.29237651824951,79.77847456932068,1.8862910568714142
171,-67,229.56559658050537,96.26257419586182,81.1222791671753,1.9091416150331497
171,-53,231.62295818328857,96.15786075592041,83.81230235099792,1.9609039649367332
170,-38,233.81140232086182,96.1089551448822,85.15095710754395,1.988396979868412
172,-34,235.83271503448486,96.06819748878479,88.48356604576111,2.061596140265465
173,-40,237.8408432006836,96.02579474449158,89.7892415523529,2.0920174196362495
177,-46,239.95063304901123,95.9993839263916,92.44861006736755,2.1567782387137413
179,-52,241.99135303497314,95.89874148368835,93.76686811447144,2.1905003115534782
180,-56,244.05391216278076,95.86030840873718,96.42617702484131,2.2574463859200478
183,-62,246.14291191101074,95.81818580627441,97.76473045349121,2.289333939552307
184,-63,248.15130233764648,95.7365095615387,100.46210289001465,2.352605387568474
184,-67,250.32289028167725,95.6946074962616,101.81336402893066,2.3828022181987762
188,-67,252.33232975006104,95.66932320594788,105.19403219223022,2.4583078920841217
190,-67,254.437518119812,95.58107256889343,106.97548389434814,2.497345954179764
194,-67,256.38835430145264,95.55581212043762,108.40269327163696,2.52730380743742
195,-67,258.54082107543945,95.48758864402771,110.41440963745117,2.571173943579197
196,-68,260.63199043273926,95.47730088233948,112.37553358078003,2.613578364253044
200,-71,262.7173185348511,95.4280138015747,115.04014730453491,2.670333720743656
200,-71,264.70513343811035,95.35091519355774,117.0443058013916,2.712736651301384
201,-71,266.78152084350586,95.33900618553162,119.70396041870117,2.764230966567993
205,-70,268.8490867614746,95.27122974395752,121.05783224105835,2.7901776134967804
207,-70,270.9648370742798,95.24071216583252,122.5989818572998,2.819281257688999
212,-70,273.03361892700195,95.19631862640381,125.4787802696228,2.8753597289323807
211,-70,275.0469923019409,95.15954256057739,128.16110849380493,2.931959368288517
211,-69,276.9899368286133,95.10458111763,130.16023635864258,2.972867712378502
213,-69,279.0465831756592,95.05655765533447,132.15173482894897,3.0147770419716835
215,-68,281.20338916778564,95.03107070922852,134.13058519363403,3.0562827363610268
230,-69,283.22272300720215,94.99462842941284,135.4616403579712,3.0840015038847923
240,-68,285.182785987854,94.948410987854,138.10856342315674,3.139670193195343
240,-67,287.28439807891846,94.87800002098083,140.15074968338013,3.179505467414856
240,-64,289.41197395324707,94.85417008399963,142.17523336410522,3.2182950526475906
244,-64,291.533899307251,94.78631019592285,144.14902925491333,3.259945660829544
254,-67,293.48793029785156,94.71508264541626,146.83886766433716,3.320716693997383
279,-68,301.0382413864136,94.53355073928833,148.8554835319519,3.3717069774866104
286,-66,306.618857383728,94.30258870124817,160.3214979171753,3.7018921226263046
292,-68,313.1891965866089,94.1260278224945,165.63148498535156,3.871893510222435
296,-67,315.3772830963135,94.02936100959778,168.9780592918396,3.9883125573396683
298,-67,317.38712787628174,93.98045539855957,170.2984094619751,4.036061838269234
302,-70,319.5304870605469,93.88982653617859,172.94671535491943,4.131787270307541
301,-71,321.56310081481934,93.82731318473816,175.038480758667,4.208890721201897
300,-70,323.59299659729004,93.75185966491699,176.42452716827393,4.260984435677528
305,-76,338.62552642822266,93.16490888595581,177.57537364959717,4.303541779518127
322,-80,340.88172912597656,93.0907666683197,194.18702125549316,4.945072531700134
408,-46,373.95052909851074,82.13499188423157,240.04898071289062,7.332266122102737
406,-204,393.38133335113525,230.6407928466797,261.2978935241699,-140.87347984313965
416,-262,402.8268337249756,288.7723922729492,264.56496715545654,-160.05860567092896
411,-273,405.78150749206543,305.7854890823364,273.98414611816406,-210.97187995910645
416,-302,407.74731636047363,312.5527620315552,277.8017282485962,-230.20718097686768
419,-309,407.8477382659912,312.15765476226807,277.8022527694702,-230.20470142364502
425,-314,407.9338550567627,311.8783473968506,277.80606746673584,-230.18739223480225
427,-318,407.99403190612793,311.66584491729736,277.80609130859375,-230.18739223480225
427,-306,408.15281867980957,311.21318340301514,277.8054475784302,-230.18982410430908
431,-290,408.9212417602539,309.6356391906738,277.8069019317627,-230.18498420715332
453,-294,409.0677738189697,309.42299365997314,277.78594493865967,-230.22818565368652
450,-319,414.2491340637207,305.42616844177246,277.7789831161499,-230.22921085357666
452,-320,414.47339057922363,305.3349733352661,277.77185440063477,-230.2318572998047
454,-328,414.8880958557129,305.2154541015625,277.7623414993286,-230.23529052734375
457,-329,415.1074409484863,305.15427589416504,277.77934074401855,-230.23028373718262
458,-329,415.02013206481934,305.1964044570923,277.79152393341064,-230.2269697189331
454,-326,413.18907737731934,305.6579113006592,276.4991283416748,-230.55694103240967
452,-325,411.15760803222656,306.11722469329834,274.5760917663574,-231.06651306152344
449,-324,409.137487411499,306.5873861312866,272.66862392425537,-231.5756320953369
448,-324,407.10229873657227,307.10809230804443,271.39461040496826,-231.91592693328857
448,-324,405.0055503845215,307.6408386230469,268.16444396972656,-232.77931213378906
445,-325,403.1034469604492,308.05091857910156,266.87374114990234,-233.12580585479736
444,-324,401.0612487792969,308.56990814208984,265.61477184295654,-233.46359729766846
443,-324,399.0934371948242,309.00492668151855,262.61088848114014,-234.2716932296753
438,-322,397.1217155456543,309.5090627670288,261.20309829711914,-234.65063571929932
437,-322,395.00370025634766,310.024356842041,257.9702615737915,-235.52350997924805
435,-321,393.02804470062256,310.5134963989258,256.6739559173584,-235.87841987609863
435,-322,391.00451469421387,311.0042095184326,254.10702228546143,-236.58602237701416
434,-323,388.93117904663086,311.52451038360596,252.82914638519287,-236.9410514831543
430,-322,386.87634468078613,312.026572227478,250.91259479522705,-237.47453689575195
428,-320,384.91368293762207,312.5194787979126,248.34465980529785,-238.1880521774292
425,-319,382.94503688812256,313.0131244659424,246.42093181610107,-238.72406482696533
425,-319,380.81986904144287,313.5611057281494,244.5235013961792,-239.25070762634277
424,-320,378.81622314453125,314.03186321258545,241.30375385284424,-240.14265537261963
422,-320,376.7688274383545,314.51520919799805,240.0475263595581,-240.49057960510254
423,-319,374.6590852737427,315.0834798812866,237.48204708099365,-241.2034273147583
422,-320,372.73313999176025,315.5499458312988,236.20500564575195,-241.56150817871094
422,-322,370.7082509994507,316.0602569580078,234.89909172058105,-241.9290542602539
420,-324,368.6809539794922,316.5807008743286,232.2605848312378,-242.67213344573975
415,-324,366.6745662689209,317.08266735076904,230.27520179748535,-243.23205947875977
413,-324,364.60371017456055,317.58742332458496,227.72390842437744,-243.94869804382324
408,-324,362.59751319885254,318.1235074996948,225.80881118774414,-244.4873809814453
404,-324,360.5674982070923,318.60194206237793,223.87864589691162,-245.02856731414795
399,-326,358.60211849212646,319.0861940383911,221.285080909729,-245.75374126434326
396,-326,356.5690517425537,319.6173906326294,219.87130641937256,-246.14911079406738
396,-327,354.58505153656006,320.08697986602783,217.9262638092041,-246.69349193572998
394,-332,352.5548458099365,320.617938041687,216.00942611694336,-247.235369682312
394,-335,350.52523612976074,321.1211919784546,213.40458393096924,-247.9764699935913
395,-337,348.5252857208252,321.6323137283325,211.29424571990967,-248.57819080352783
393,-343,346.5550899505615,322.1518278121948,210.02600193023682,-248.93944263458252
393,-345,344.5159673690796,322.6454973220825,207.3798418045044,-249.69263076782227
392,-349,342.5962448120117,323.1349229812622,205.46164512634277,-250.2389907836914
391,-348,340.4996633529663,323.6643314361572,203.57484817504883,-250.77548027038574
392,-349,338.4789705276489,324.2044925689697,201.64363384246826,-251.32224559783936
391,-347,336.4312171936035,324.71442222595215,199.70288276672363,-251.87249183654785
390,-347,334.38026905059814,325.2253532409668,197.1349835395813,-252.6048183441162
380,-342,332.36217498779297,325.7488489151001,195.18660306930542,-253.16524505615234
374,-339,330.391788482666,326.24926567077637,193.27046871185303,-253.71875762939453
372,-339,328.348970413208,326.7975091934204,191.26933813095093,-254.29725646972656
370,-338,326.3773202896118,327.29651927948,189.36560153961182,-254.8480987548828
365,-340,324.39372539520264,327.7923345565796,187.44229078292847,-255.40413856506348
364,-341,322.31414318084717,328.3193826675415,185.51632165908813,-255.9601068496704
359,-342,320.3692674636841,328.824520111084,183.61454010009766,-256.50861263275146
358,-342,318.3037757873535,329.3741464614868,180.98688125610352,-257.2620630264282
336,-373,273.0490207672119,341.0403251647949,179.09200191497803,-257.8071355819702
271,-378,256.5321445465088,345.57785987854004,121.30565643310547,-274.98018741607666
265,-375,253.25191020965576,346.4863061904907,116.82506799697876,-276.37476921081543
265,-374,251.1183738708496,347.0882177352905,113.03582191467285,-277.5716781616211
264,-374,249.14653301239014,347.65682220458984,111.73089742660522,-277.98662185668945
262,-377,247.15421199798584,348.1959104537964,109.72449779510498,-278.62610816955566
262,-379,245.21856307983398,348.742151260376,107.78412818908691,-279.24771308898926
262,-378,243.1696653366089,349.3246078491211,105.87592124938965,-279.861855506897
260,-376,241.17822647094727,349.884295463562,103.34082841873169,-280.6762456893921
260,-375,239.2313003540039,350.4244804382324,101.4206051826477,-281.2943458557129
258,-375,237.20204830169678,351.00836753845215,99.52714443206787,-281.9047451019287
258,-375,235.22672653198242,351.5840530395508,97.60857224464417,-282.5279474258423
256,-376,233.18042755126953,352.18634605407715,95.48256397247314,-283.22532176971436
252,-376,231.15200996398926,352.77345180511475,93.58296394348145,-283.84954929351807
251,-376,229.13811206817627,353.3513307571411,91.66959524154663,-284.48052406311035
249,-376,227.14967727661133,353.9292097091675,89.79736566543579,-285.09888648986816
246,-375,225.1842975616455,354.49581146240234,87.23288774490356,-285.94560623168945
244,-375,223.1806993484497,355.086874961853,84.75048542022705,-286.7664337158203
238,-375,221.1630344390869,355.6743383407593,83.4932267665863,-287.1807098388672
237,-374,219.19310092926025,356.2394142150879,81.5702497959137,-287.81490325927734
236,-374,217.220139503479,356.8221092224121,79.55176830291748,-288.48276138305664
231,-373,215.11878967285156,357.448935508728,77.09237337112427,-289.30060863494873
230,-373,213.19007873535156,358.008074760437,75.8323609828949,-289.7226333618164
229,-371,211.25335693359375,358.5991144180298,73.33428263664246,-290.5604839324951
225,-372,209.21719074249268,359.19151306152344,71.4434802532196,-291.1951780319214
225,-372,207.29045867919922,359.7654342651367,69.55771446228027,-291.828989982605
221,-372,205.25522232055664,360.4030132293701,67.67196655273438,-292.4628257751465
220,-370,203.2547950744629,360.96959114074707,65.75793623924255,-293.10784339904785
219,-369,201.1781930923462,361.5980863571167,63.90371322631836,-293.7321901321411
214,-367,199.1703748703003,362.18888759613037,61.81159019470215,-294.4352149963379
213,-366,197.24202156066895,362.78274059295654,59.857434034347534,-295.09592056274414
212,-364,195.1399803161621,363.411808013916,57.310646772384644,-295.96354961395264
209,-367,193.17611455917358,364.0037536621094,55.42680025100708,-296.61080837249756
208,-368,191.2171483039856,364.6211624145508,53.56757640838623,-297.25186824798584
206,-373,189.21180963516235,365.27204513549805,51.0552704334259,-298.11861515045166
206,-380,187.31656074523926,365.81952571868896,49.17529821395874,-298.7693786621094
206,-383,187.00873851776123,365.9080505371094,48.153796792030334,-299.12235736846924
203,-384,187.15592622756958,365.8521890640259,47.95726835727692,-299.18909072875977
202,-383,187.37963438034058,365.7994270324707,47.885045409202576,-299.21252727508545
202,-384,187.62331008911133,365.7365560531616,47.88505136966705,-299.21255111694336
200,-398,187.8023862838745,365.7111406326294,47.89731204509735,-299.20942783355713
199,-408,188.04339170455933,365.676212310791,47.892385721206665,-299.2105960845947
196,-406,188.28721046447754,365.6376361846924,47.89734184741974,-299.2095708847046
195,-400,188.48453760147095,365.6224012374878,47.904807329177856,-299.2081880569458
193,-397,188.74667882919312,365.5555725097656,47.90980517864227,-299.20737743377686
189,-394,188.95331621170044,365.56761264801025,47.90729880332947,-299.2077350616455
188,-390,189.21735286712646,365.5278205871582,47.907304763793945,-299.2077827453613
186,-391,189.40433263778687,365.5452013015747,47.909826040267944,-299.20756816864014
182,-392,189.64520692825317,365.55166244506836,47.909826040267944,-299.2075443267822
181,-393,189.9015188217163,365.5196189880371,47.902244329452515,-299.2079257965088
178,-393,190.07529020309448,365.59674739837646,47.90477454662323,-299.20783042907715
179,-388,190.334153175354,365.5641794204712,47.897183895111084,-299.20787811279297
180,-385,190.53934812545776,365.590238571167,47.88959324359894,-299.2077112197876
179,-378,190.78162908554077,365.57908058166504,47.87441790103912,-299.20713901519775
181,-377,190.9696102142334,365.6083106994629,47.86936640739441,-299.206805229187
183,-376,191.17372035980225,365.6625509262085,47.86936044692993,-299.2068290710449
185,-378,191.41868352890015,365.70894718170166,47.86936938762665,-299.2067575454712
187,-380,191.66102409362793,365.7597303390503,47.876882553100586,-299.20787811279297
190,-383,191.87568426132202,365.8176898956299,47.881880402565,-299.2086887359619
190,-384,192.11161136627197,365.8426284790039,47.89184331893921,-299.2105007171631
187,-384,192.35235452651978,365.9146547317505,47.886890172958374,-299.20945167541504
185,-385,192.56553649902344,365.98711013793945,47.89429008960724,-299.21116828918457
184,-386,192.74152517318726,366.05703830718994,47.896742820739746,-299.21178817749023
184,-386,192.975115776062,366.15467071533203,47.901588678359985,-299.21326637268066
184,-388,193.22606325149536,366.21687412261963,47.896742820739746,-299.21181201934814
189,-390,193.4269905090332,366.3130521774292,47.896742820739746,-299.21181201934814
194,-396,193.6176300048828,366.39692783355713,47.89912402629852,-299.2126703262329
197,-399,193.8444972038269,366.467547416687,47.896772623062134,-299.2117404937744
200,-401,194.06583309173584,366.56973361968994,47.88974225521088,-299.2088794708252
205,-406,194.23069953918457,366.6739225387573,47.882792353630066,-299.2058277130127
205,-406,194.4249153137207,366.77634716033936,47.87590801715851,-299.2026090621948
206,-407,194.6143388748169,366.89891815185547,47.87590801715851,-299.2026090621948
208,-405,194.85771656036377,367.0124053955078,47.87589907646179,-299.20263290405273
205,-404,195.04666328430176,367.15171337127686,47.88701832294464,-299.208664894104
204,-403,195.2364444732666,367.29042530059814,47.90017306804657,-299.21624660491943
202,-401,195.464289188385,367.4168825149536,47.9045033454895,-299.21886920928955
199,-399,195.64893245697021,367.55833625793457,47.90661036968231,-299.22027587890625
195,-395,195.82271575927734,367.70803928375244,47.91496694087982,-299.2259740829468
192,-394,195.9916591644287,367.8722143173218,47.917020320892334,-299.2274522781372
191,-396,196.19309902191162,368.02546977996826,47.917044162750244,-299.2274284362793
188,-398,196.36040925979614,368.1640386581421,47.921010851860046,-299.23057556152344
187,-400,196.50347232818604,368.34123134613037,47.91901707649231,-299.2290258407593
185,-405,196.68385982513428,368.4694766998291,47.920915484428406,-299.230694770813
187,-407,196.82364463806152,368.66700649261475,47.91904091835022,-299.22900199890137
189,-409,196.97264432907104,368.79420280456543,47.91348874568939,-299.22382831573486
193,-413,197.110116481781,368.963885307312,47.906288504600525,-299.21672344207764
196,-414,197.26908206939697,369.13418769836426,47.90452718734741,-299.21491146087646
199,-421,197.38372564315796,369.3559408187866,47.89583683013916,-299.20568466186523
184,-437,197.51547574996948,369.53749656677246,47.90413975715637,-299.2152452468872
198,-438,197.64286279678345,369.7282075881958,47.90734648704529,-299.2191553115845
200,-439,197.81007766723633,369.8791980743408,47.90576696395874,-299.21717643737793
204,-440,197.93931245803833,370.0982093811035,47.90572226047516,-299.21722412109375
196,-415,198.02485704421997,370.3205108642578,47.90870249271393,-299.2213249206543
193,-413,198.1553554534912,370.5117464065552,47.91160225868225,-299.22544956207275
190,-411,198.26428890228271,370.7130432128906,47.90884256362915,-299.22120571136475
186,-406,198.37429523468018,370.92723846435547,47.90886342525482,-299.22120571136475
186,-407,198.4492301940918,371.1095333099365,47.91015386581421,-299.22337532043457
154,-338,171.02607488632202,297.0358371734619,47.90884852409363,-299.22122955322266
159,-257,153.27956676483154,252.51836776733398,8.777568489313126,-207.1859359741211
151,-277,151.20261907577515,247.4776268005371,-5.486588180065155,-175.9833574295044
147,-284,150.42147636413574,245.51546573638916,-6.329705566167831,-174.17583465576172
129,-298,149.67199563980103,243.59862804412842,-7.233080267906189,-172.2483992576599
119,-302,148.81349802017212,241.7393684387207,-8.458317071199417,-169.64162588119507
104,-327,148.08149337768555,239.89458084106445,-9.0238057076931,-168.43914985656738
86,-357,147.30416536331177,238.05522918701172,-10.15448048710823,-166.03963375091553
85,-338,145.64332962036133,234.01763439178467,-11.010339856147766,-164.22412395477295
89,-328,144.7432041168213,232.02025890350342,-12.71379142999649,-160.61437129974365
94,-307,143.25220584869385,228.41901779174805,-14.453540742397308,-156.94340467453003
100,-281,142.33683347702026,226.32691860198975,-15.314137935638428,-155.13854026794434
114,-269,141.41323566436768,224.1171360015869,-16.47219955921173,-152.7156114578247
128,-242,138.77865076065063,217.83909797668457,-17.61825680732727,-150.3262162208557
125,-240,137.25321292877197,214.2770528793335,-20.50936222076416,-144.3076491355896
120,-240,135.62703132629395,210.45081615447998,-22.228267788887024,-140.73890447616577
119,-238,134.73681211471558,208.42478275299072,-23.99805784225464,-137.08795309066772
119,-232,133.2611322402954,205.0081729888916,-25.751224160194397,-133.4908127784729
120,-231,132.47660398483276,203.15561294555664,-26.33310556411743,-132.29899406433105
120,-227,131.66316747665405,201.2760877609253,-27.562439441680908,-129.7811985015869
119,-228,130.83442449569702,199.37074184417725,-28.46154272556305,-127.94151306152344
117,-228,130.08511066436768,197.49810695648193,-29.32574152946472,-126.17210149765015
114,-228,129.20091152191162,195.57998180389404,-29.920729994773865,-124.95007514953613
112,-230,128.41784954071045,193.77585649490356,-31.088733673095703,-122.55442142486572
110,-231,127.61433124542236,191.8692111968994,-32.253387570381165,-120.16839981079102
107,-231,126.76459550857544,189.96121883392334,-33.13857614994049,-118.3641791343689
107,-231,125.94822645187378,188.08504343032837,-34.04049575328827,-116.53432846069336
104,-229,125.14238357543945,186.2383484840393,-34.93199348449707,-114.72755670547485
104,-229,124.30758476257324,184.34090614318848,-35.81373989582062,-112.94703483581543
103,-228,123.46585988998413,182.385516166687,-36.69134080410004,-111.1729383468628
100,-225,122.65222072601318,180.52728176116943,-37.591010332107544,-109.35326814651489
100,-224,121.8062162399292,178.59474420547485,-38.46657574176788,-107.58380889892578
99,-221,121.00720405578613,176.73280239105225,-39.632269740104675,-105.22085428237915
98,-221,120.14236450195312,174.77089166641235,-40.50912857055664,-103.4463882446289
99,-220,119.31600570678711,172.84982204437256,-41.39721393585205,-101.6492486000061
96,-215,118.50860118865967,170.96340656280518,-42.29470193386078,-99.83415603637695
99,-211,117.64800548553467,169.0859079360962,-43.18137466907501,-98.04760813713074
